imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt3850214,1,0.5438975791136423,0.7603135108947754,1,Dope_2015,2015,Crime,2010s_2020s,7000000.0,17986781.0,7.0,161,52,725,False,0.45610242088635766,1,1
tt0117509,1,0.3397366205851237,0.5169925093650818,0,Romeo + Juliet_1996,1996,Drama,1990s,14500000.0,147298761.0,7.0,187,98,699,False,0.6602633794148762,0,0
tt2802144,1,0.6505986253420512,0.8049469590187073,1,Kingsman: The Secret Service_2014,2014,Crime,2010s_2020s,81000000.0,414351546.0,7.7,190,129,972,False,0.34940137465794885,1,1
tt0186589,0,0.439639687538147,0.25242748856544495,0,Sugar & Spice_2001,2001,Crime,2000s,11000000.0,13276953.0,6.334,145,53,623,False,0.439639687538147,0,1
tt3332064,0,0.5413286785284678,0.4159095585346222,1,Pan_2015,2015,Fantasy,2010s_2020s,150000000.0,128388320.0,6.7,105,50,1015,False,0.5413286785284678,1,0
tt7784604,1,0.5053027470906576,0.663567841053009,1,Hereditary_2018,2018,Horror,2010s_2020s,10000000.0,82530552.0,7.274,155,35,899,False,0.4946972529093424,1,1
tt0103893,1,0.5459323326746622,0.632632315158844,1,Buffy the Vampire Slayer_1992,1992,Action,1990s,7000000.0,16624456.0,6.2,123,44,961,False,0.45406766732533776,1,1
tt3824458,1,0.4938300649325053,0.5759440064430237,0,Tangerine_2015,2015,Comedy,2010s_2020s,100000.0,924793.0,6.925,121,39,797,False,0.5061699350674946,0,0
tt0144120,1,0.5172837972640991,0.672965943813324,1,Bride of Chucky_1998,1998,Comedy,1990s,25000000.0,50671850.0,6.0,119,52,836,False,0.4827162027359009,1,1
tt0073629,1,0.8259490529696146,0.8446789383888245,1,The Rocky Horror Picture Show_1975,1975,Comedy,pre_1980s,1200000.0,112892319.0,7.477,133,33,618,False,0.17405094703038537,1,1
tt0417741,1,0.777682344118754,0.8558388352394104,1,Harry Potter and the Half-Blood Prince_2009,2009,Adventure,2000s,250000000.0,933959197.0,7.6,129,77,1043,False,0.22231765588124597,1,1
tt1135487,0,0.5921865502993265,0.356837660074234,1,Duplicity_2009,2009,Romance,2000s,60000000.0,78176181.0,5.893,160,64,1361,False,0.5921865502993265,1,0
tt0142688,0,0.4399844805399577,0.2721594274044037,0,The Ninth Gate_1999,1999,Mystery,1990s,38000000.0,58401898.0,7.9,140,26,714,False,0.4399844805399577,0,1
tt0272020,0,0.4993073046207428,0.34047773480415344,0,The Last Castle_2001,2001,Action,2000s,72000000.0,27642707.0,6.2,205,141,1145,False,0.4993073046207428,0,1
tt0110027,0,0.4996231396993001,0.2275053709745407,0,Highlander: The Final Dimension_1994,1994,Fantasy,1990s,26000000.0,36800000.0,4.725,121,41,663,False,0.4996231396993001,0,1
tt0399295,0,0.3337082366148631,0.2005947381258011,0,Lord of War_2005,2005,Crime,2000s,50000000.0,72617068.0,7.6,140,57,878,False,0.3337082366148631,0,1
tt0857191,1,0.6927056709925333,0.8062413930892944,1,The Visitor_2007,2007,Crime,2000s,4000000.0,18197518.0,7.6,172,36,970,False,0.30729432900746667,1,1
tt0343660,1,0.4953751762708028,0.5274807810783386,0,50 First Dates_2004,2004,Comedy,2000s,75000000.0,196482882.0,7.1,168,46,956,False,0.5046248237291973,0,0
tt21867434,0,0.5043030877908071,0.2702743709087372,1,BlackBerry_2023,2023,Comedy,2010s_2020s,5000000.0,2600000.0,7.196,149,70,1073,False,0.5043030877908071,1,0
tt0160127,1,0.49754366278648376,0.7009705901145935,0,Charlie's Angels_2000,2000,Action,2000s,92000000.0,264105545.0,6.7,146,45,719,False,0.5024563372135162,0,0
tt9243804,0,0.5594795246918997,0.29374727606773376,1,The Green Knight_2021,2021,Adventure,2010s_2020s,15000000.0,18888418.0,6.0,127,20,393,False,0.5594795246918997,1,0
tt8079248,1,0.6115842461585999,0.750892698764801,1,Yesterday_2019,2019,Comedy,2010s_2020s,26000000.0,88092097.0,6.3,65,49,961,False,0.38841575384140015,1,1
tt0408236,1,0.5130887031555176,0.6423048973083496,0,Sweeney Todd: The Demon Barber of Fleet Street_2007,2007,Drama,2000s,50000000.0,152000000.0,7.0,111,27,882,False,0.4869112968444824,1,1
tt0082348,1,0.7859265804290771,0.7969329357147217,1,Excalibur_1981,1981,Adventure,1980s,11000000.0,34967437.0,6.944,173,36,633,False,0.21407341957092285,1,1
tt0112641,1,0.5806651910146078,0.7239465713500977,1,Casino_1995,1995,Crime,1990s,50000000.0,116112375.0,8.2,437,141,2685,False,0.4193348089853922,1,1
tt6394270,0,0.26303011178970337,0.19975967705249786,0,Bombshell_2019,2019,Drama,2010s_2020s,32000000.0,61404394.0,6.814,167,100,967,False,0.26303011178970337,0,1
tt0117631,1,0.5222432315349579,0.6006943583488464,1,Shine_1996,1996,Drama,1990s,5500000.0,35892330.0,7.7,84,33,466,False,0.4777567684650421,1,1
tt0114388,1,0.7888648907343546,0.8203232884407043,1,Sense and Sensibility_1995,1995,Drama,1990s,16000000.0,134582776.0,7.6,189,27,1055,False,0.21113510926564538,1,1
tt0108333,0,0.4420512914657593,0.2968223989009857,0,The Three Musketeers_1993,1993,Action,1990s,30000000.0,53898845.0,6.8,90,46,985,False,0.4420512914657593,0,1
tt0032551,0,0.7844365239143372,0.44823554158210754,1,The Grapes of Wrath_1940,1940,Drama,pre_1980s,800000.0,1591000.0,8.0,1,92,1167,True,0.7844365239143372,1,0
tt2883512,1,0.5802003939946493,0.6131019592285156,1,Chef_2014,2014,Comedy,2010s_2020s,11000000.0,45967935.0,7.121,77,17,1042,False,0.4197996060053507,1,1
tt0473705,0,0.2973545591036479,0.23342761397361755,0,State of Play_2009,2009,Thriller,2000s,60000000.0,87812371.0,8.0,151,81,1008,False,0.2973545591036479,0,1
tt0088146,1,0.6667491793632507,0.6935282349586487,1,A Soldier's Story_1984,1984,Drama,1980s,6000000.0,21821347.0,5.4,27,366,1035,False,0.33325082063674927,1,1
tt0124298,0,0.5606028238932291,0.3140440881252289,1,Blast from the Past_1999,1999,Drama,1990s,35000000.0,40263020.0,6.682,196,58,1346,False,0.5606028238932291,1,0
tt0208092,1,0.6039488712946574,0.8080546855926514,1,Snatch_2000,2000,Crime,2000s,10000000.0,83557872.0,8.3,127,95,994,False,0.39605112870534265,1,1
tt0218967,1,0.5604905585447947,0.6706375479698181,1,The Family Man_2000,2000,Comedy,2000s,60000000.0,124700000.0,5.8,153,35,1151,False,0.4395094414552053,1,1
tt0032138,1,0.7168706258138021,0.8608368635177612,1,The Wizard of Oz_1939,1939,Adventure,pre_1980s,2777000.0,33754967.0,8.0,2,60,1097,True,0.2831293741861979,1,1
tt0110148,1,0.4382672806580861,0.6812318563461304,0,Interview with the Vampire: The Vampire Chronicles_1994,1994,Horror,1990s,60000000.0,223664608.0,7.3,137,30,809,False,0.5617327193419139,0,0
tt0081455,1,0.6824459830919901,0.687490701675415,1,Scanners_1981,1981,Science Fiction,1980s,4100000.0,14225876.0,6.7,20,121,525,False,0.3175540169080099,1,1
tt0094602,1,0.31334681312243146,0.5548765063285828,0,Above the Law_1988,1988,Action,1980s,7500000.0,18869631.0,5.3,175,62,684,False,0.6866531868775685,0,0
tt1758830,1,0.6597005327542623,0.7361988425254822,1,This Is 40_2012,2012,Comedy,2010s_2020s,35000000.0,88215156.0,6.8,153,48,1648,False,0.3402994672457377,1,1
tt0309593,1,0.584565798441569,0.5872802734375,1,Final Destination 2_2003,2003,Horror,2000s,26000000.0,90941129.0,7.9,101,51,679,False,0.415434201558431,1,1
tt0399201,0,0.5737052957216898,0.29567521810531616,1,The Island_2005,2005,Action,2000s,126000000.0,162949164.0,6.7,224,83,936,False,0.5737052957216898,1,0
tt2431286,1,0.5500995814800262,0.7157062888145447,1,Philomena_2013,2013,Drama,2010s_2020s,12000000.0,100129872.0,7.6,134,38,763,False,0.44990041851997375,1,1
tt8364368,1,0.715463121732076,0.7809721827507019,1,Crawl_2019,2019,Thriller,2010s_2020s,13500000.0,91542097.0,8.0,62,17,274,False,0.28453687826792395,1,1
tt0221027,0,0.22451749444007874,0.17665401101112366,0,Blow_2001,2001,Crime,2000s,53000000.0,83282296.0,7.6,169,69,1027,False,0.22451749444007874,0,1
tt1489887,1,0.5043132305145264,0.5870214700698853,0,Booksmart_2019,2019,Comedy,2010s_2020s,6000000.0,24849029.0,6.7,144,51,1100,False,0.49568676948547363,1,1
tt0112579,1,0.5624357958634695,0.7225248217582703,1,The Bridges of Madison County_1995,1995,Drama,1990s,24000000.0,182016617.0,7.6,118,36,874,False,0.4375642041365305,1,1
tt0078346,1,0.8288717071215311,0.844892680644989,1,Superman_1978,1978,Science Fiction,pre_1980s,55000000.0,300218018.0,6.3,220,77,693,False,0.17112829287846887,1,1
tt0103064,1,0.7454408208529154,0.8209569454193115,1,Terminator 2: Judgment Day_1991,1991,Action,1990s,102000000.0,520000000.0,8.5,117,44,565,False,0.2545591791470846,1,1
tt0085750,1,0.8141446312268575,0.8644908666610718,1,Jaws 3-D_1983,1983,Thriller,1980s,20500000.0,87987055.0,4.451,53,44,796,False,0.18585536877314246,1,1
tt0840361,1,0.39688663681348163,0.558060348033905,0,The Town_2010,2010,Crime,2010s_2020s,37000000.0,154026136.0,6.2,154,36,1026,False,0.6031133631865184,0,0
tt4669788,0,0.2813386271397273,0.15633226931095123,0,On the Basis of Sex_2018,2018,Drama,2010s_2020s,20000000.0,38673750.0,5.5,92,58,1016,False,0.2813386271397273,0,1
tt0209144,1,0.3912062148253123,0.5460459589958191,0,Memento_2000,2000,Mystery,2000s,9000000.0,39723096.0,8.4,180,16,882,False,0.6087937851746876,0,0
tt16419074,0,0.4906577567259471,0.20994307100772858,0,Air_2023,2023,Drama,2010s_2020s,90000000.0,87078875.0,7.0,95,51,1037,False,0.4906577567259471,0,1
tt3183660,1,0.41447749733924866,0.6984156966209412,0,Fantastic Beasts and Where to Find Them_2016,2016,Fantasy,2010s_2020s,180000000.0,809342332.0,7.4,9,184,1158,True,0.5855225026607513,0,0
tt0112864,1,0.6309986710548401,0.8366116285324097,1,Die Hard with a Vengeance_1995,1995,Action,1990s,90000000.0,366101666.0,7.6,103,239,1026,False,0.3690013289451599,1,1
tt0320661,0,0.4473942220211029,0.27320364117622375,0,Kingdom of Heaven_2005,2005,Drama,2000s,130000000.0,218122627.0,6.908,179,45,882,False,0.4473942220211029,0,1
tt0266915,1,0.45418750246365863,0.5639671683311462,0,Rush Hour 2_2001,2001,Action,2000s,90000000.0,347325802.0,7.2,110,27,774,False,0.5458124975363414,0,0
tt0073802,1,0.6956462860107422,0.8356783986091614,1,Three Days of the Condor_1975,1975,Thriller,pre_1980s,7800000.0,41509797.0,7.292,156,102,1133,False,0.3043537139892578,1,1
tt0073692,1,0.851948062578837,0.8931127786636353,1,Shampoo_1975,1975,Comedy,pre_1980s,4000000.0,60000000.0,6.005,74,60,1481,False,0.14805193742116296,1,1
tt5462602,1,0.49420249462127686,0.6337519288063049,0,The Big Sick_2017,2017,Comedy,2010s_2020s,5000000.0,56303596.0,7.344,119,40,1135,False,0.5057975053787231,0,0
tt0106697,0,0.49140872557957965,0.33578571677207947,0,Demolition Man_1993,1993,Crime,1990s,57000000.0,58055768.0,5.6,153,59,784,False,0.49140872557957965,0,1
tt0095583,0,0.5719626347223917,0.298835813999176,1,Maniac Cop_1988,1988,Action,1980s,1100000.0,671382.0,6.135,94,160,612,False,0.5719626347223917,1,0
tt1602613,1,0.6444884737332662,0.7574437260627747,1,Only God Forgives_2013,2013,Drama,2010s_2020s,4800000.0,10337387.0,7.0,164,38,658,False,0.35551152626673377,1,1
tt0117666,1,0.5630048712094625,0.7404283881187439,1,Sling Blade_1996,1996,Drama,1990s,1200000.0,34100000.0,8.0,86,32,931,False,0.4369951287905375,1,1
tt0096734,1,0.7248462438583374,0.8028191328048706,1,The 'Burbs_1989,1989,Comedy,1980s,18000000.0,49101993.0,6.3,70,84,759,False,0.2751537561416626,1,1
tt0120655,1,0.5474670231342316,0.7284480333328247,1,Dogma_1999,1999,Fantasy,1990s,10000000.0,31429330.0,6.906,68,79,1511,False,0.45253297686576843,1,1
tt0094137,1,0.5677445828914642,0.8163138031959534,1,Three Men and a Baby_1987,1987,Comedy,1980s,11000000.0,242780960.0,6.6,136,54,1243,False,0.43225541710853577,1,1
tt0139414,1,0.6161246299743652,0.6830863952636719,1,Lake Placid_1999,1999,Horror,1990s,27000000.0,56870414.0,6.2,97,19,870,False,0.38387537002563477,1,1
tt0088930,0,0.6805430849393209,0.32006850838661194,1,Clue_1985,1985,Comedy,1980s,15000000.0,14643997.0,7.4,168,22,1133,False,0.6805430849393209,1,0
tt0112442,1,0.3584844370683034,0.5266159176826477,0,Bad Boys_1995,1995,Action,1990s,19000000.0,141407024.0,7.0,278,47,870,False,0.6415155629316966,0,0
tt0105236,1,0.43984819451967877,0.6878323554992676,0,Reservoir Dogs_1992,1992,Crime,1990s,1200000.0,2859750.0,8.3,50,27,729,False,0.5601518054803212,0,0
tt0121765,1,0.6288730899492899,0.7849344611167908,1,Star Wars: Episode II - Attack of the Clones_2002,2002,Adventure,2000s,120000000.0,649398328.0,7.1,150,67,907,False,0.3711269100507101,1,1
tt1000774,1,0.7470504641532898,0.8307066559791565,1,Sex and the City_2008,2008,Comedy,2000s,65000000.0,418765519.0,7.5,10,60,1497,False,0.2529495358467102,1,1
tt2709768,1,0.7653738856315613,0.8177531361579895,1,The Secret Life of Pets_2016,2016,Adventure,2010s_2020s,75000000.0,875457937.0,8.4,43,62,753,False,0.23462611436843872,1,1
tt0120616,1,0.5393916269143423,0.5552114248275757,1,The Mummy_1999,1999,Adventure,1990s,80000000.0,415885488.0,6.906,103,33,765,False,0.4606083730856577,1,1
tt0816462,0,0.5917966167132059,0.26075369119644165,1,Conan the Barbarian_2011,2011,Adventure,2010s_2020s,90000000.0,63523283.0,6.4,83,42,570,False,0.5917966167132059,1,0
tt1155056,1,0.517947385708491,0.602527916431427,1,"I Love You, Man_2009",2009,Comedy,2000s,41000000.0,91980359.0,7.1,115,45,1102,False,0.48205261429150903,1,1
tt1441395,0,0.3860233227411906,0.2700346112251282,0,Under the Skin_2013,2014,Thriller,2010s_2020s,13300000.0,5735963.0,7.6,82,34,1113,False,0.3860233227411906,0,1
tt0066434,1,0.5646055738131205,0.7333514094352722,1,THX 1138_1971,1971,Science Fiction,pre_1980s,777000.0,2437000.0,6.453,2,97,836,True,0.4353944261868795,1,1
tt0102138,1,0.5684628486633301,0.6669098734855652,1,JFK_1991,1991,Drama,1990s,40000000.0,205405498.0,8.0,124,164,1450,False,0.4315371513366699,1,1
tt1542344,0,0.7280980348587036,0.4019065499305725,1,127 Hours_2010,2010,Adventure,2010s_2020s,18000000.0,35692920.0,7.8,232,29,391,False,0.7280980348587036,1,0
tt2294449,1,0.4390646715958913,0.6495109796524048,0,22 Jump Street_2014,2014,Crime,2010s_2020s,50000000.0,331333876.0,7.4,117,82,1222,False,0.5609353284041088,0,0
tt0120770,0,0.5585619409879049,0.3831847608089447,0,A Night at the Roxbury_1998,1998,Comedy,1990s,17000000.0,30331165.0,7.0,115,55,1238,False,0.5585619409879049,1,0
tt0111280,1,0.5653234124183655,0.6603806614875793,1,Star Trek: Generations_1994,1994,Science Fiction,1990s,38000000.0,120000000.0,6.5,133,46,833,False,0.4346765875816345,1,1
tt3450958,1,0.7448422312736511,0.8329556584358215,1,War for the Planet of the Apes_2017,2017,Drama,2010s_2020s,150000000.0,490719763.0,7.6,59,41,511,False,0.2551577687263489,1,1
tt0765429,1,0.35386749108632404,0.6397156715393066,0,American Gangster_2007,2007,Drama,2000s,100000000.0,266465037.0,7.8,291,77,880,False,0.646132508913676,0,0
tt3714720,0,0.6179276903470358,0.31513816118240356,1,The Hollars_2016,2016,Comedy,2010s_2020s,3800000.0,1016985.0,6.306,116,48,1326,False,0.6179276903470358,1,0
tt0146316,1,0.44979020953178406,0.5984625816345215,0,Lara Croft: Tomb Raider_2001,2001,Adventure,2000s,115000000.0,274703340.0,6.8,144,33,713,False,0.5502097904682159,0,0
tt0371724,1,0.4073631664117177,0.6097103357315063,0,The Hitchhiker's Guide to the Galaxy_2005,2005,Adventure,2000s,50000000.0,104478416.0,6.9,119,69,1023,False,0.5926368335882823,0,0
tt0122151,1,0.5369698504606882,0.7150079011917114,1,Lethal Weapon 4_1998,1998,Action,1990s,140000000.0,285444603.0,6.3,117,54,1247,False,0.46303014953931176,1,1
tt1453405,1,0.6708338260650635,0.7336199283599854,1,Monsters University_2013,2013,Animation,2010s_2020s,200000000.0,743559607.0,7.7,132,119,1241,False,0.3291661739349365,1,1
tt0462346,0,0.5881663759549459,0.32925328612327576,1,How to Eat Fried Worms_2006,2006,Comedy,2000s,26000000.0,13022756.0,6.1,226,66,885,False,0.5881663759549459,1,0
tt1791682,0,0.5898571312427521,0.27389687299728394,1,While We're Young_2014,2015,Comedy,2010s_2020s,10000000.0,17287309.0,7.0,101,42,1237,False,0.5898571312427521,1,0
tt2345737,0,0.4738372166951497,0.24004332721233368,0,The Rover_2014,2014,Crime,2010s_2020s,12250000.0,2510007.0,6.279,134,20,571,False,0.4738372166951497,0,1
tt0120812,1,0.6396148800849915,0.7267396450042725,1,Rush Hour_1998,1998,Action,1990s,33000000.0,244721064.0,7.9,309,53,734,False,0.36038511991500854,1,1
tt0104036,1,0.6892564296722412,0.8004692792892456,1,The Crying Game_1992,1992,Crime,1990s,3705538.0,62548947.0,5.6,105,15,1127,False,0.3107435703277588,1,1
tt0486583,0,0.6368942062060038,0.45773613452911377,1,Fred Claus_2007,2007,Action,2000s,100000000.0,97838349.0,5.751,70,137,925,False,0.6368942062060038,1,0
tt1403177,0,0.5232769250869751,0.33655592799186707,1,Hesher_2010,2010,Drama,2010s_2020s,7000000.0,449702.0,6.84,144,31,841,False,0.5232769250869751,1,0
tt0758774,0,0.5696738560994467,0.314987450838089,1,Body of Lies_2008,2008,Action,2000s,70000000.0,113280098.0,6.4,167,73,860,False,0.5696738560994467,1,0
tt0238546,0,0.4861400326093038,0.279056191444397,1,Queen of the Damned_2002,2002,Drama,2000s,35000000.0,45479110.0,7.2,104,52,708,False,0.4861400326093038,0,1
tt0096895,1,0.43932467699050903,0.5940951704978943,0,Batman_1989,1989,Fantasy,1980s,35000000.0,411348924.0,7.2,209,79,790,False,0.560675323009491,0,0
tt1321510,0,0.3021244804064433,0.17473477125167847,0,In the Heights_2021,2021,Drama,2010s_2020s,55000000.0,43000000.0,6.4,139,86,557,False,0.3021244804064433,0,1
tt0071315,1,0.5347051620483398,0.6077179312705994,1,Chinatown_1974,1974,Crime,pre_1980s,6000000.0,30000000.0,8.1,77,61,1162,False,0.46529483795166016,1,1
tt8772262,1,0.6780444582303365,0.7643578052520752,1,Midsommar_2019,2019,Horror,2010s_2020s,9000000.0,47969371.0,7.162,119,74,1164,False,0.32195554176966346,1,1
tt1334260,0,0.47478092710177106,0.29785865545272827,0,Never Let Me Go_2010,2010,Drama,2010s_2020s,15000000.0,9918093.0,7.9,127,34,571,False,0.47478092710177106,0,1
tt0113492,0,0.24306305249532065,0.1816806048154831,0,Judge Dredd_1995,1995,Science Fiction,1990s,90000000.0,113493481.0,8.2,113,79,768,False,0.24306305249532065,0,1
tt0120053,0,0.44073917468388873,0.29417189955711365,0,The Saint_1997,1997,Thriller,1990s,68000000.0,118063304.0,6.2,252,81,746,False,0.44073917468388873,0,1
tt0101917,1,0.5808373093605042,0.6790931224822998,1,Freddy's Dead: The Final Nightmare_1991,1991,Horror,1990s,11000000.0,34900000.0,5.297,90,40,761,False,0.41916269063949585,1,1
tt2953050,1,0.49493440985679626,0.6734107732772827,0,Encanto_2021,2021,Animation,2010s_2020s,50000000.0,253000000.0,7.0,65,59,621,False,0.5050655901432037,0,0
tt3470600,1,0.7189569274584452,0.7267736792564392,1,Sing_2016,2016,Animation,2010s_2020s,75000000.0,634151679.0,6.5,153,172,1131,False,0.2810430725415548,1,1
tt6998518,0,0.5266034603118896,0.3840179145336151,0,Mandy_2018,2018,Horror,2010s_2020s,6000000.0,1214525.0,6.4,83,65,464,False,0.5266034603118896,1,0
tt0081283,1,0.8138780395189921,0.8194803595542908,1,Ordinary People_1980,1980,Drama,1980s,6000000.0,54766923.0,7.7,167,55,1394,False,0.18612196048100793,1,1
tt1637725,1,0.5424321591854095,0.7170889973640442,1,Ted_2012,2012,Comedy,2010s_2020s,50000000.0,549368315.0,7.8,228,54,1113,False,0.45756784081459045,1,1
tt17527468,0,0.5426861047744751,0.307887464761734,1,Bottoms_2023,2023,Comedy,2010s_2020s,11300000.0,11600000.0,4.4,64,53,839,False,0.5426861047744751,1,0
tt0079417,1,0.7405862212181091,0.8583729267120361,1,Kramer vs. Kramer_1979,1979,Drama,pre_1980s,8000000.0,106260000.0,7.8,134,38,959,False,0.25941377878189087,1,1
tt0120744,1,0.46427591641743976,0.5534222722053528,0,The Man in the Iron Mask_1998,1998,Adventure,1990s,35000000.0,182968902.0,5.8,132,64,834,False,0.5357240835825603,0,0
tt0499549,1,0.6550173759460449,0.7192849516868591,1,Avatar_2009,2009,Action,2000s,237000000.0,2923706026.0,7.8,164,33,825,False,0.3449826240539551,1,1
tt1650062,1,0.5047540267308553,0.5769716501235962,1,Super 8_2011,2011,Thriller,2010s_2020s,50000000.0,260095986.0,5.3,163,69,979,False,0.49524597326914466,1,1
tt1727824,1,0.6213674743970236,0.7244096994400024,1,Bohemian Rhapsody_2018,2018,Music,2010s_2020s,52000000.0,903992901.0,8.0,199,86,1230,False,0.37863252560297644,1,1
tt1231277,0,0.5781301458676656,0.3716544806957245,1,S. Darko_2009,2009,Thriller,2000s,4000000.0,4100000.0,4.43,167,39,771,False,0.5781301458676656,1,0
tt1623205,1,0.6237523357073466,0.7512786388397217,1,Oz the Great and Powerful_2013,2013,Fantasy,2010s_2020s,200000000.0,491868548.0,7.8,128,43,792,False,0.37624766429265344,1,1
tt0285742,1,0.43836019436518353,0.590532124042511,0,Monster's Ball_2001,2001,Drama,2000s,4000000.0,44909486.0,6.761,208,184,776,False,0.5616398056348164,0,0
tt0093779,0,0.6519130865732828,0.3239895701408386,1,The Princess Bride_1987,1987,Adventure,1980s,16000000.0,30861665.0,8.0,1,25,810,False,0.6519130865732828,1,0
tt2294629,1,0.7124864856402079,0.7553832530975342,1,Frozen_2013,2013,Animation,2010s_2020s,150000000.0,1274219009.0,7.9,62,56,901,False,0.2875135143597921,1,1
