imdb_id,y_true,oof_score,in_sample_score,oof_hard,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,abs_error,pred_class,correct
tt0117951,1,-0.6216600356499294,-0.22854008559082506,0,Trainspotting_1996,1996,Drama,1990s,4000000.0,16491080.0,8.1,189,25,562,False,1.6216600356499296,0,0
tt0289848,0,-0.2540214458144194,-0.9996504036851046,0,Analyze That_2002,2002,Comedy,2000s,60000000.0,55003135.0,5.79,124,54,1198,False,0.2540214458144194,0,1
tt0097758,0,-0.06507103387226983,-1.00013872331797,0,Little Monsters_1989,1989,Adventure,1980s,7000000.0,793775.0,5.782,168,27,756,False,0.06507103387226983,0,1
tt0423977,0,-0.8589223804463565,-1.18024422732921,0,Charlie Bartlett_2007,2007,Comedy,2000s,12000000.0,5254986.0,6.673,165,63,828,False,0.8589223804463565,0,1
tt10640346,0,-0.14464996815426687,-0.9997918947811384,0,Babylon_2022,2022,Drama,2010s_2020s,78000000.0,63363579.0,7.5,142,156,1710,False,0.14464996815426687,0,1
tt0472181,1,1.40863236045542,1.5589307571367066,1,The Smurfs_2011,2011,Animation,2010s_2020s,110000000.0,563749323.0,4.0,118,73,910,False,0.40863236045542006,1,1
tt8544498,0,0.43931340769210586,-0.999728234178834,1,The Way Back_2020,2020,Drama,2010s_2020s,23000000.0,14590514.0,6.618,111,65,1004,False,0.43931340769210586,0,1
tt0862846,1,0.26515271201738494,0.43483777426653547,1,Sunshine Cleaning_2008,2008,Comedy,2000s,5000000.0,16174377.0,6.583,180,38,917,False,0.7348472879826151,0,0
tt1216491,1,-0.1325675455696602,0.6753433097356609,0,Kill the Messenger_2014,2014,Crime,2010s_2020s,5000000.0,5218973.0,7.3,102,125,1342,False,1.1325675455696602,0,0
tt0119081,0,0.14883054960889952,-0.999684155984599,1,Event Horizon_1997,1997,Horror,1990s,60000000.0,26673242.0,5.8,316,16,916,False,0.14883054960889952,0,1
tt0217505,1,-1.0282719015464525,-0.40661621771764755,0,Gangs of New York_2002,2002,Drama,2000s,100000000.0,193772504.0,7.6,112,100,1177,False,2.0282719015464528,0,0
tt0120696,0,-0.10240810176278714,-0.9998952753606944,0,Hard Rain_1998,1998,Thriller,1990s,70000000.0,19870567.0,5.789,147,20,679,False,0.10240810176278714,0,1
tt2302755,1,1.1137271770057255,1.33035985554047,1,Olympus Has Fallen_2013,2013,Action,2010s_2020s,70000000.0,170270201.0,6.394,230,51,480,False,0.11372717700572554,1,1
tt2334879,1,1.4506240938252677,1.5339284308201193,1,White House Down_2013,2013,Action,2010s_2020s,150000000.0,205366737.0,7.7,285,64,1139,False,0.4506240938252677,1,1
tt1409024,1,0.2785095131796382,0.9815092976912088,1,Men in Black 3_2012,2012,Action,2010s_2020s,225000000.0,624026776.0,7.0,21,187,999,False,0.7214904868203618,0,0
tt0100157,1,1.7056340142296424,1.7102340083401515,1,Misery_1990,1990,Drama,1990s,20000000.0,61276872.0,7.8,1,80,709,False,0.7056340142296424,1,1
tt0467406,1,0.9323583538736848,1.322969654499644,1,Juno_2007,2007,Comedy,2000s,7500000.0,232372681.0,5.9,117,30,861,False,0.06764164612631518,1,1
tt0090022,1,0.12477822566945555,0.9255182643300788,1,Silverado_1985,1985,Other,1980s,23000000.0,32192570.0,6.97,191,50,828,False,0.8752217743305445,0,0
tt0166924,1,1.058700212967299,1.0650304527934518,1,Mulholland Drive_2001,2001,Thriller,2000s,15000000.0,20271129.0,6.9,100,59,684,False,0.058700212967299104,1,1
tt1682180,1,0.3795928650388844,0.6624421012836991,1,Stoker_2013,2013,Drama,2010s_2020s,12000000.0,12077441.0,6.659,97,75,695,False,0.6204071349611155,0,0
tt3850214,1,0.5538495842871641,0.9999770288394538,1,Dope_2015,2015,Crime,2010s_2020s,7000000.0,17986781.0,7.0,161,52,725,False,0.44615041571283587,1,1
tt0117509,1,-0.003937573741531438,0.5682665430597124,0,Romeo + Juliet_1996,1996,Drama,1990s,14500000.0,147298761.0,7.0,187,98,699,False,1.0039375737415315,0,0
tt2802144,1,0.99025754377494,1.0002222290544402,1,Kingsman: The Secret Service_2014,2014,Crime,2010s_2020s,81000000.0,414351546.0,7.7,190,129,972,False,0.009742456225059981,1,1
tt0186589,1,0.4507846530906681,0.6804168959265161,1,Sugar & Spice_2001,2001,Crime,2000s,11000000.0,13276953.0,6.334,145,53,623,False,0.5492153469093319,0,0
tt3332064,0,0.4642509202570368,-0.9875526026765995,1,Pan_2015,2015,Fantasy,2010s_2020s,150000000.0,128388320.0,6.7,105,50,1015,False,0.4642509202570368,0,1
tt7784604,1,-0.15599996842500907,0.4907028031093017,0,Hereditary_2018,2018,Horror,2010s_2020s,10000000.0,82530552.0,7.274,155,35,899,False,1.155999968425009,0,0
tt0103893,1,-0.5511856871859845,-0.5606465503362004,0,Buffy the Vampire Slayer_1992,1992,Action,1990s,7000000.0,16624456.0,6.2,123,44,961,False,1.5511856871859844,0,0
tt3824458,1,0.4502360778706471,0.7225588331508805,1,Tangerine_2015,2015,Comedy,2010s_2020s,100000.0,924793.0,6.925,121,39,797,False,0.5497639221293529,0,0
tt0144120,1,0.8904580344089772,0.9995994074073983,1,Bride of Chucky_1998,1998,Comedy,1990s,25000000.0,50671850.0,6.0,119,52,836,False,0.1095419655910228,1,1
tt0073629,1,1.4159757059536109,1.5400579862553698,1,The Rocky Horror Picture Show_1975,1975,Comedy,pre_1980s,1200000.0,112892319.0,7.477,133,33,618,False,0.4159757059536109,1,1
tt0417741,1,0.3400127369610719,0.9815577208245505,1,Harry Potter and the Half-Blood Prince_2009,2009,Adventure,2000s,250000000.0,933959197.0,7.6,129,77,1043,False,0.6599872630389281,0,0
tt1135487,1,1.0558886429153447,1.000225335125039,1,Duplicity_2009,2009,Romance,2000s,60000000.0,78176181.0,5.893,160,64,1361,False,0.05588864291534468,1,1
tt0142688,1,-0.3561659719366787,0.048385466539853095,0,The Ninth Gate_1999,1999,Mystery,1990s,38000000.0,58401898.0,7.9,140,26,714,False,1.3561659719366788,0,0
tt0272020,0,0.5186507384742735,-0.9996237261124501,1,The Last Castle_2001,2001,Action,2000s,72000000.0,27642707.0,6.2,205,141,1145,False,0.5186507384742735,1,0
tt0110027,1,-0.36493664201449566,-0.19302411822857946,0,Highlander: The Final Dimension_1994,1994,Fantasy,1990s,26000000.0,36800000.0,4.725,121,41,663,False,1.3649366420144957,0,0
tt0399295,1,1.2225899901943051,1.4121276607771396,1,Lord of War_2005,2005,Crime,2000s,50000000.0,72617068.0,7.6,140,57,878,False,0.22258999019430514,1,1
tt0857191,1,0.08602889409828603,0.5362478078132694,1,The Visitor_2007,2007,Crime,2000s,4000000.0,18197518.0,7.6,172,36,970,False,0.9139711059017139,0,0
tt0343660,1,0.6663254007553385,1.000103100985227,1,50 First Dates_2004,2004,Comedy,2000s,75000000.0,196482882.0,7.1,168,46,956,False,0.3336745992446615,1,1
tt21867434,0,0.2280626610893471,-1.000030198075723,1,BlackBerry_2023,2023,Comedy,2010s_2020s,5000000.0,2600000.0,7.196,149,70,1073,False,0.2280626610893471,0,1
tt0160127,1,1.073007579145112,0.9998374262489007,1,Charlie's Angels_2000,2000,Action,2000s,92000000.0,264105545.0,6.7,146,45,719,False,0.07300757914511191,1,1
tt9243804,1,0.15493756414618942,0.6754680795278748,1,The Green Knight_2021,2021,Adventure,2010s_2020s,15000000.0,18888418.0,6.0,127,20,393,False,0.8450624358538106,0,0
tt8079248,1,1.1514363928549856,1.162090567135341,1,Yesterday_2019,2019,Comedy,2010s_2020s,26000000.0,88092097.0,6.3,65,49,961,False,0.15143639285498556,1,1
tt0408236,1,0.28871121575779324,0.9240419738190936,1,Sweeney Todd: The Demon Barber of Fleet Street_2007,2007,Drama,2000s,50000000.0,152000000.0,7.0,111,27,882,False,0.7112887842422068,0,0
tt0082348,1,0.6354836861008053,0.9999176216493956,1,Excalibur_1981,1981,Adventure,1980s,11000000.0,34967437.0,6.944,173,36,633,False,0.3645163138991947,1,1
tt0112641,1,0.6815824835550776,1.0002974038352632,1,Casino_1995,1995,Crime,1990s,50000000.0,116112375.0,8.2,437,141,2685,False,0.31841751644492244,1,1
tt6394270,1,0.15999329338745982,0.687281334362572,1,Bombshell_2019,2019,Drama,2010s_2020s,32000000.0,61404394.0,6.814,167,100,967,False,0.8400067066125402,0,0
tt0117631,1,0.5343406995423954,1.000354125366257,1,Shine_1996,1996,Drama,1990s,5500000.0,35892330.0,7.7,84,33,466,False,0.4656593004576046,1,1
tt0114388,1,1.5067520335774756,1.7208150853297564,1,Sense and Sensibility_1995,1995,Drama,1990s,16000000.0,134582776.0,7.6,189,27,1055,False,0.5067520335774756,1,1
tt0108333,1,-0.22927747371323673,0.29779522015285065,0,The Three Musketeers_1993,1993,Action,1990s,30000000.0,53898845.0,6.8,90,46,985,False,1.2292774737132368,0,0
tt0032551,1,1.3029019722856559,1.589597228425272,1,The Grapes of Wrath_1940,1940,Drama,pre_1980s,800000.0,1591000.0,8.0,1,92,1167,True,0.30290197228565585,1,1
tt2883512,1,0.14440866076049486,0.5236302540688477,1,Chef_2014,2014,Comedy,2010s_2020s,11000000.0,45967935.0,7.121,77,17,1042,False,0.8555913392395051,0,0
tt0473705,1,-0.5471789972187534,-0.20322369548661978,0,State of Play_2009,2009,Thriller,2000s,60000000.0,87812371.0,8.0,151,81,1008,False,1.5471789972187535,0,0
tt0088146,1,1.0875748115009058,1.0001884083514292,1,A Soldier's Story_1984,1984,Drama,1980s,6000000.0,21821347.0,5.4,27,366,1035,False,0.08757481150090585,1,1
tt0124298,1,1.3607634297992484,1.6815715935469977,1,Blast from the Past_1999,1999,Drama,1990s,35000000.0,40263020.0,6.682,196,58,1346,False,0.36076342979924836,1,1
tt0208092,1,1.5394252215361053,1.9409287753947957,1,Snatch_2000,2000,Crime,2000s,10000000.0,83557872.0,8.3,127,95,994,False,0.5394252215361053,1,1
tt0218967,1,1.2496145320533025,1.0388441581891752,1,The Family Man_2000,2000,Comedy,2000s,60000000.0,124700000.0,5.8,153,35,1151,False,0.24961453205330253,1,1
tt0032138,1,1.2725661883200845,1.513848299774696,1,The Wizard of Oz_1939,1939,Adventure,pre_1980s,2777000.0,33754967.0,8.0,2,60,1097,True,0.2725661883200845,1,1
tt0110148,1,0.35024645976711977,0.9996227676024406,1,Interview with the Vampire: The Vampire Chronicles_1994,1994,Horror,1990s,60000000.0,223664608.0,7.3,137,30,809,False,0.6497535402328802,0,0
tt0081455,1,1.002892260381633,0.9997724200987508,1,Scanners_1981,1981,Science Fiction,1980s,4100000.0,14225876.0,6.7,20,121,525,False,0.0028922603816330383,1,1
tt0094602,1,-1.1503967865069211,-1.0400221427566592,0,Above the Law_1988,1988,Action,1980s,7500000.0,18869631.0,5.3,175,62,684,False,2.150396786506921,0,0
tt1758830,1,0.24375875141190503,0.6633420377979083,1,This Is 40_2012,2012,Comedy,2010s_2020s,35000000.0,88215156.0,6.8,153,48,1648,False,0.7562412485880949,0,0
tt0309593,1,-0.06713929403089854,0.3310159367479668,1,Final Destination 2_2003,2003,Horror,2000s,26000000.0,90941129.0,7.9,101,51,679,False,1.0671392940308986,0,0
tt0399201,1,0.7802910597956716,1.0002092556014235,1,The Island_2005,2005,Action,2000s,126000000.0,162949164.0,6.7,224,83,936,False,0.2197089402043284,1,1
tt2431286,1,0.633835242948562,1.0003488278785253,1,Philomena_2013,2013,Drama,2010s_2020s,12000000.0,100129872.0,7.6,134,38,763,False,0.36616475705143803,1,1
tt8364368,1,0.796413645321392,0.9997640536073,1,Crawl_2019,2019,Thriller,2010s_2020s,13500000.0,91542097.0,8.0,62,17,274,False,0.20358635467860797,1,1
tt0221027,1,-0.009486196808550154,0.49656565936371455,0,Blow_2001,2001,Crime,2000s,53000000.0,83282296.0,7.6,169,69,1027,False,1.0094861968085502,0,0
tt1489887,1,-0.18308623617468464,0.23483902494433262,0,Booksmart_2019,2019,Comedy,2010s_2020s,6000000.0,24849029.0,6.7,144,51,1100,False,1.1830862361746846,0,0
tt0112579,1,0.4621673249060108,0.6218575128981018,1,The Bridges of Madison County_1995,1995,Drama,1990s,24000000.0,182016617.0,7.6,118,36,874,False,0.5378326750939892,0,0
tt0078346,1,1.4583138701141802,1.4820964568638633,1,Superman_1978,1978,Science Fiction,pre_1980s,55000000.0,300218018.0,6.3,220,77,693,False,0.45831387011418023,1,1
tt0103064,1,1.717931692380245,1.834889554021865,1,Terminator 2: Judgment Day_1991,1991,Action,1990s,102000000.0,520000000.0,8.5,117,44,565,False,0.717931692380245,1,1
tt0085750,1,0.8587810569049786,1.103552109331992,1,Jaws 3-D_1983,1983,Thriller,1980s,20500000.0,87987055.0,4.451,53,44,796,False,0.14121894309502137,1,1
tt0840361,1,-0.7679186261622616,-0.5892293697580235,0,The Town_2010,2010,Crime,2010s_2020s,37000000.0,154026136.0,6.2,154,36,1026,False,1.7679186261622615,0,0
tt4669788,1,-0.2237341360862192,0.999991105042829,0,On the Basis of Sex_2018,2018,Drama,2010s_2020s,20000000.0,38673750.0,5.5,92,58,1016,False,1.2237341360862193,0,0
tt0209144,1,0.9088436806622532,1.000222605878935,1,Memento_2000,2000,Mystery,2000s,9000000.0,39723096.0,8.4,180,16,882,False,0.09115631933774682,1,1
tt16419074,0,0.9825791508124894,-0.9998714006905252,1,Air_2023,2023,Drama,2010s_2020s,90000000.0,87078875.0,7.0,95,51,1037,False,0.9825791508124894,1,0
tt3183660,1,0.614720231473379,0.9999668136634199,1,Fantastic Beasts and Where to Find Them_2016,2016,Fantasy,2010s_2020s,180000000.0,809342332.0,7.4,9,184,1158,True,0.38527976852662105,1,1
tt0112864,1,0.7013128068167477,0.9999848258191897,1,Die Hard with a Vengeance_1995,1995,Action,1990s,90000000.0,366101666.0,7.6,103,239,1026,False,0.2986871931832523,1,1
tt0320661,1,0.26672020996469387,0.8070103050918059,1,Kingdom of Heaven_2005,2005,Drama,2000s,130000000.0,218122627.0,6.908,179,45,882,False,0.7332797900353061,0,0
tt0266915,1,0.9076256287801966,1.0003628607495965,1,Rush Hour 2_2001,2001,Action,2000s,90000000.0,347325802.0,7.2,110,27,774,False,0.09237437121980341,1,1
tt0073802,1,0.9103320777051694,1.247437376372174,1,Three Days of the Condor_1975,1975,Thriller,pre_1980s,7800000.0,41509797.0,7.292,156,102,1133,False,0.08966792229483056,1,1
tt0073692,1,0.7711814672999694,1.0001272663818306,1,Shampoo_1975,1975,Comedy,pre_1980s,4000000.0,60000000.0,6.005,74,60,1481,False,0.2288185327000306,1,1
tt5462602,1,0.33658667783842944,0.37543228108740423,1,The Big Sick_2017,2017,Comedy,2010s_2020s,5000000.0,56303596.0,7.344,119,40,1135,False,0.6634133221615706,0,0
tt0106697,1,0.6607621246076659,0.9999617647650332,1,Demolition Man_1993,1993,Crime,1990s,57000000.0,58055768.0,5.6,153,59,784,False,0.3392378753923341,1,1
tt0095583,0,0.5965422086100037,-1.0002293860604892,1,Maniac Cop_1988,1988,Action,1980s,1100000.0,671382.0,6.135,94,160,612,False,0.5965422086100037,1,0
tt1602613,1,-0.07421496963200076,0.40087299574616075,0,Only God Forgives_2013,2013,Drama,2010s_2020s,4800000.0,10337387.0,7.0,164,38,658,False,1.0742149696320007,0,0
tt0117666,1,0.7845723064234608,1.0827574612272157,1,Sling Blade_1996,1996,Drama,1990s,1200000.0,34100000.0,8.0,86,32,931,False,0.21542769357653924,1,1
tt0096734,1,0.20033579496657739,0.7967221899239283,1,The 'Burbs_1989,1989,Comedy,1980s,18000000.0,49101993.0,6.3,70,84,759,False,0.7996642050334226,0,0
tt0120655,1,-0.4947341371532283,0.2319882511179585,0,Dogma_1999,1999,Fantasy,1990s,10000000.0,31429330.0,6.906,68,79,1511,False,1.4947341371532283,0,0
tt0094137,1,1.4464186875981966,1.3370605695371078,1,Three Men and a Baby_1987,1987,Comedy,1980s,11000000.0,242780960.0,6.6,136,54,1243,False,0.4464186875981966,1,1
tt0139414,1,1.0908626284446048,1.2054990745289338,1,Lake Placid_1999,1999,Horror,1990s,27000000.0,56870414.0,6.2,97,19,870,False,0.0908626284446048,1,1
tt0088930,0,0.45731476710065166,-1.0002483008322225,1,Clue_1985,1985,Comedy,1980s,15000000.0,14643997.0,7.4,168,22,1133,False,0.45731476710065166,0,1
tt0112442,1,-0.3228209847581525,0.05716912321700862,0,Bad Boys_1995,1995,Action,1990s,19000000.0,141407024.0,7.0,278,47,870,False,1.3228209847581525,0,0
tt0105236,1,0.4994408536984312,0.9998076683912853,1,Reservoir Dogs_1992,1992,Crime,1990s,1200000.0,2859750.0,8.3,50,27,729,False,0.5005591463015688,0,0
tt0121765,1,0.6289557817750486,1.0000831918014201,1,Star Wars: Episode II - Attack of the Clones_2002,2002,Adventure,2000s,120000000.0,649398328.0,7.1,150,67,907,False,0.37104421822495137,1,1
tt1000774,1,1.2308571544547036,1.6728210359919522,1,Sex and the City_2008,2008,Comedy,2000s,65000000.0,418765519.0,7.5,10,60,1497,False,0.23085715445470356,1,1
tt2709768,1,1.6866699536475087,1.9068903582468129,1,The Secret Life of Pets_2016,2016,Adventure,2010s_2020s,75000000.0,875457937.0,8.4,43,62,753,False,0.6866699536475087,1,1
tt0120616,1,0.7980650678912827,1.0003292501509695,1,The Mummy_1999,1999,Adventure,1990s,80000000.0,415885488.0,6.906,103,33,765,False,0.20193493210871727,1,1
tt0816462,0,-0.3937706492108204,-0.9999330615076916,0,Conan the Barbarian_2011,2011,Adventure,2010s_2020s,90000000.0,63523283.0,6.4,83,42,570,False,0.3937706492108204,0,1
tt1155056,1,0.6556437914865162,1.000376772964565,1,"I Love You, Man_2009",2009,Comedy,2000s,41000000.0,91980359.0,7.1,115,45,1102,False,0.3443562085134838,1,1
tt1441395,0,-0.06357606963576205,-0.9999843978059133,0,Under the Skin_2013,2014,Thriller,2010s_2020s,13300000.0,5735963.0,7.6,82,34,1113,False,0.06357606963576205,0,1
tt0066434,1,0.16933099816841515,1.000263023214981,1,THX 1138_1971,1971,Science Fiction,pre_1980s,777000.0,2437000.0,6.453,2,97,836,True,0.8306690018315849,0,0
tt0102138,1,0.3264997820346202,0.9177316274087051,0,JFK_1991,1991,Drama,1990s,40000000.0,205405498.0,8.0,124,164,1450,False,0.6735002179653797,0,0
tt1542344,1,1.0378440184550153,0.9997442580950519,1,127 Hours_2010,2010,Adventure,2010s_2020s,18000000.0,35692920.0,7.8,232,29,391,False,0.03784401845501528,1,1
tt2294449,1,-0.47736120493585993,0.07032423051316505,0,22 Jump Street_2014,2014,Crime,2010s_2020s,50000000.0,331333876.0,7.4,117,82,1222,False,1.47736120493586,0,0
tt0120770,1,0.36125782397097533,0.619372410803751,1,A Night at the Roxbury_1998,1998,Comedy,1990s,17000000.0,30331165.0,7.0,115,55,1238,False,0.6387421760290246,0,0
tt0111280,1,0.7850531044687349,1.0003311001750241,1,Star Trek: Generations_1994,1994,Science Fiction,1990s,38000000.0,120000000.0,6.5,133,46,833,False,0.21494689553126511,1,1
tt3450958,1,2.160318993481295,2.1969148215262355,1,War for the Planet of the Apes_2017,2017,Drama,2010s_2020s,150000000.0,490719763.0,7.6,59,41,511,False,1.1603189934812952,1,1
tt0765429,1,0.3315126937011127,0.5683559920041158,1,American Gangster_2007,2007,Drama,2000s,100000000.0,266465037.0,7.8,291,77,880,False,0.6684873062988873,0,0
tt3714720,0,0.6039151073732255,-0.10420996113453573,1,The Hollars_2016,2016,Comedy,2010s_2020s,3800000.0,1016985.0,6.306,116,48,1326,False,0.6039151073732255,1,0
tt0146316,1,0.13640749210524647,0.46008644092887574,1,Lara Croft: Tomb Raider_2001,2001,Adventure,2000s,115000000.0,274703340.0,6.8,144,33,713,False,0.8635925078947535,0,0
tt0371724,1,0.15222524187268327,0.11405894926066917,1,The Hitchhiker's Guide to the Galaxy_2005,2005,Adventure,2000s,50000000.0,104478416.0,6.9,119,69,1023,False,0.8477747581273167,0,0
tt0122151,1,0.7791064116202829,0.9999743137636088,1,Lethal Weapon 4_1998,1998,Action,1990s,140000000.0,285444603.0,6.3,117,54,1247,False,0.22089358837971707,1,1
tt1453405,1,0.37728244225711793,0.9998349105802832,1,Monsters University_2013,2013,Animation,2010s_2020s,200000000.0,743559607.0,7.7,132,119,1241,False,0.6227175577428821,0,0
tt0462346,0,-0.4169166318383284,-1.000411913617375,0,How to Eat Fried Worms_2006,2006,Comedy,2000s,26000000.0,13022756.0,6.1,226,66,885,False,0.4169166318383284,0,1
tt1791682,1,0.6518322655300174,0.8756940363588359,1,While We're Young_2014,2015,Comedy,2010s_2020s,10000000.0,17287309.0,7.0,101,42,1237,False,0.3481677344699826,1,1
tt2345737,0,0.31477021973746194,-1.0001386441158278,1,The Rover_2014,2014,Crime,2010s_2020s,12250000.0,2510007.0,6.279,134,20,571,False,0.31477021973746194,0,1
tt0120812,1,1.0480600386590684,1.02837896864575,1,Rush Hour_1998,1998,Action,1990s,33000000.0,244721064.0,7.9,309,53,734,False,0.04806003865906838,1,1
tt0104036,1,1.4043919897383361,1.5013714358789003,1,The Crying Game_1992,1992,Crime,1990s,3705538.0,62548947.0,5.6,105,15,1127,False,0.4043919897383361,1,1
tt0486583,0,1.1433475243578888,-0.7609340472019988,1,Fred Claus_2007,2007,Action,2000s,100000000.0,97838349.0,5.751,70,137,925,False,1.1433475243578888,1,0
tt1403177,0,-0.2557650751450254,-0.9996115286907166,0,Hesher_2010,2010,Drama,2010s_2020s,7000000.0,449702.0,6.84,144,31,841,False,0.2557650751450254,0,1
tt0758774,1,0.9275639334625797,1.1699960808084207,1,Body of Lies_2008,2008,Action,2000s,70000000.0,113280098.0,6.4,167,73,860,False,0.0724360665374203,1,1
tt0238546,1,0.23177903086441987,0.6332659548307651,1,Queen of the Damned_2002,2002,Drama,2000s,35000000.0,45479110.0,7.2,104,52,708,False,0.7682209691355801,0,0
tt0096895,1,0.28670507938857875,0.9099848783281597,1,Batman_1989,1989,Fantasy,1980s,35000000.0,411348924.0,7.2,209,79,790,False,0.7132949206114212,0,0
tt1321510,0,-0.5229174157725851,-1.0000546243790798,0,In the Heights_2021,2021,Drama,2010s_2020s,55000000.0,43000000.0,6.4,139,86,557,False,0.5229174157725851,0,1
tt0071315,1,0.08789937276892412,0.425582117371034,1,Chinatown_1974,1974,Crime,pre_1980s,6000000.0,30000000.0,8.1,77,61,1162,False,0.9121006272310759,0,0
tt8772262,1,0.6740132408997388,0.8269109548277483,1,Midsommar_2019,2019,Horror,2010s_2020s,9000000.0,47969371.0,7.162,119,74,1164,False,0.3259867591002612,1,1
