imdb_id,y_true,oof_score,in_sample_score,movie_name,release_year_parsed,primary_genre_bucketed,decade_bucket,budget,revenue,effective_rating,n_scenes,n_unique_characters,n_dialogue_lines,data_quality_flag,residual,abs_error
tt1473832,1.8010137540312634,1.0305091749056519,1.2394964730534708,Bridget Jones's Baby_2016,2016,Comedy,2010s_2020s,35000000.0,211952420.0,7.8,185,70,1072,False,0.7705045791256115,0.7705045791256115
tt6053438,-0.3262296712449899,0.7429431136672394,0.5515523823335537,First Reformed_2017,2018,Drama,2010s_2020s,3500000.0,2525738.0,7.006,134,33,586,False,-1.0691727849122294,1.0691727849122294
tt0220506,1.0637780740808473,0.7767874171567923,0.7801381405395955,Halloween: Resurrection_2002,2002,Horror,2000s,13000000.0,37664855.0,6.7,173,136,790,False,0.286990656924055,0.286990656924055
tt2771200,2.068535382011561,0.9314293681328824,1.187525025323256,Beauty and the Beast_2017,2017,Family,2010s_2020s,160000000.0,1266115964.0,8.0,135,117,857,False,1.1371060138786784,1.1371060138786784
tt0259324,0.7320985960922428,0.5866771099692382,0.5480826981549046,Ghost Rider_2007,2007,Thriller,2000s,110000000.0,228738393.0,7.4,95,224,921,False,0.14542148612300465,0.14542148612300465
tt0083190,0.7369826663147059,2.2742471688043278,2.1810309272262027,Thief_1981,1981,Crime,1980s,5500000.0,11492915.0,6.3,157,71,779,False,-1.5372645024896219,1.5372645024896219
tt0105159,-1.8511178305907556,0.8321230365003732,0.28757179751808387,The Power of One_1992,1992,Drama,1990s,18000000.0,2827107.0,7.4,140,60,1083,False,-2.6832408670911287,2.6832408670911287
tt0332452,1.044628364246016,0.8490997106768577,0.9730990062769067,Troy_2004,2004,Adventure,2000s,175000000.0,497409852.0,7.146,197,45,1013,False,0.19552865356915816,0.19552865356915816
tt3416532,0.09550705260119585,1.2596600949980659,1.0916652694185194,A Monster Calls_2016,2016,Drama,2010s_2020s,43000000.0,47309313.0,7.263,4,21,399,False,-1.16415304239687,1.16415304239687
tt0093437,1.3326008820907838,1.3475141516646711,1.3352680525333767,The Lost Boys_1987,1987,Horror,1980s,8500000.0,32222567.0,5.8,177,22,727,False,-0.014913269573887389,0.014913269573887389
tt0307901,1.5657808612692161,0.8744361417242441,1.015999990614782,25th Hour_2002,2002,Crime,2000s,5000000.0,23932055.0,7.6,60,109,1024,False,0.691344719544972,0.691344719544972
tt0119528,1.9061147933663136,0.8828172010044647,1.0966669357892027,Liar Liar_1997,1997,Comedy,1990s,45000000.0,302710615.0,6.9,79,124,1018,False,1.0232975923618488,1.0232975923618488
tt0105417,2.011046777581317,0.7641094807995853,1.0713633033249073,Sister Act_1992,1992,Music,1990s,31000000.0,231605150.0,8.1,148,52,1141,False,1.2469372967817316,1.2469372967817316
tt4846340,2.2447733278842783,0.9757901043880342,1.1577864095604178,Hidden Figures_2016,2016,Drama,2010s_2020s,25000000.0,235956898.0,7.8,141,62,912,False,1.2689832234962442,1.2689832234962442
tt5322012,0.17545812669526484,1.3178228041149955,1.1789421075670214,Wish Upon_2017,2017,Horror,2010s_2020s,12000000.0,14301505.0,5.595,180,33,763,False,-1.1423646774197307,1.1423646774197307
tt0091080,1.870368174852974,1.351627019422698,1.5096965973959569,Friday the 13th Part VI: Jason Lives_1986,1986,Horror,1980s,3000000.0,19472057.0,6.4,160,28,469,False,0.5187411554302759,0.5187411554302759
tt7653254,-2.0574626349610607,0.9388912388213435,0.5074463005053886,Marriage Story_2019,2019,Drama,2010s_2020s,18000000.0,2300000.0,7.9,88,53,1706,False,-2.9963538737824043,2.9963538737824043
tt1216492,0.5425231694565085,1.0695494159600372,0.9693547772741307,Leap Year_2010,2010,Romance,2010s_2020s,19000000.0,32686500.0,6.889,118,50,1079,False,-0.5270262465035287,0.5270262465035287
tt0106673,1.1895840668738344,0.6295906658412095,0.6557436268787548,Dave_1993,1993,Comedy,1990s,28000000.0,92000000.0,4.2,161,76,1022,False,0.559993401032625,0.559993401032625
tt1615147,1.7178586038313775,0.7643115372818987,0.8248384835058294,Margin Call_2011,2011,Thriller,2010s_2020s,3500000.0,19504039.0,6.7,75,24,1026,False,0.9535470665494787,0.9535470665494787
tt0180073,-0.6481205623163238,0.6048502465399762,0.4042246955452884,Quills_2000,2000,Drama,2000s,13500000.0,7060876.0,7.109,195,46,885,False,-1.2529708088563,1.2529708088563
tt0100802,1.391350484282217,0.9085654087230807,0.9530116798216607,Total Recall_1990,1990,Action,1990s,65000000.0,261317921.0,7.1,161,57,899,False,0.4827850755591364,0.4827850755591364
tt1413492,0.6560506041158156,0.8499863021790853,0.7603934470528136,12 Strong_2018,2018,War,2010s_2020s,35000000.0,67450815.0,6.5,178,53,980,False,-0.1939356980632697,0.1939356980632697
tt1211837,1.323743750186285,0.8496624436325234,0.905105557411357,Doctor Strange_2016,2016,Action,2010s_2020s,180000000.0,676343174.0,7.3,131,46,863,False,0.4740813065537616,0.4740813065537616
tt1599348,0.8952531263061374,0.8866705287995682,0.8602948544176288,Safe House_2012,2012,Action,2010s_2020s,85000000.0,208076205.0,7.1,277,29,652,False,0.0085825975065692,0.0085825975065692
tt0790628,-0.08927280481839261,1.0057378652489164,0.8150907653989313,The Incredible Burt Wonderstone_2013,2013,Comedy,2010s_2020s,30000000.0,27437881.0,7.2,120,43,992,False,-1.095010670067309,1.095010670067309
tt0810819,1.4538209603771506,1.1712025858336714,1.3259688541422638,The Danish Girl_2015,2015,Drama,2010s_2020s,15000000.0,64191523.0,7.3,143,46,823,False,0.28261837454347916,0.28261837454347916
tt0120863,0.6350144064385468,0.8286357336837943,0.7951150475023469,The Thin Red Line_1998,1998,Drama,1990s,52000000.0,98126565.0,7.6,126,79,1287,False,-0.1936213272452475,0.1936213272452475
tt0104990,-1.7124485985126388,0.5615214173853358,0.1554187339057239,Newsies_1992,1992,Family,1990s,15000000.0,2706352.0,6.7,106,283,1188,False,-2.2739700158979748,2.2739700158979748
tt0259711,1.09560945624483,1.0274948039849623,0.9743733736198096,Vanilla Sky_2001,2001,Mystery,2000s,68000000.0,203388341.0,7.6,111,47,933,False,0.06811465225986768,0.06811465225986768
tt0097493,-0.9956388197407868,1.1705514748864934,0.6701702281068862,Heathers_1988,1989,Comedy,1980s,3000000.0,1108462.0,7.303,170,50,844,False,-2.16619029462728,2.16619029462728
tt0133093,1.9957091616867473,1.0240300774117206,1.2476083825877111,The Matrix_1999,1999,Action,1990s,63000000.0,463517383.0,8.7,218,41,838,False,0.9716790842750267,0.9716790842750267
tt0263488,1.7786368936227426,0.8496320149979733,1.0781525110994932,Jeepers Creepers_2001,2001,Horror,2000s,10000000.0,59217789.0,7.6,56,24,811,False,0.9290048786247693,0.9290048786247693
tt0125439,2.1591811209970295,1.1131976863295865,1.2854195795799133,Notting Hill_1999,1999,Romance,1990s,42000000.0,363889678.0,6.9,127,38,967,False,1.045983434667443,1.045983434667443
tt0109707,-1.1175476021896422,0.8077048414229583,0.41650564185145533,Ed Wood_1994,1994,Comedy,1990s,18000000.0,5887457.0,7.8,163,88,1353,False,-1.9252524436126004,1.9252524436126004
tt0265086,0.6314431948501529,0.9920965538834411,0.8995767418885787,Black Hawk Down_2001,2001,Action,2000s,92000000.0,172989651.0,7.7,281,97,992,False,-0.3606533590332882,0.3606533590332882
tt0181689,1.2566013236684768,0.7354498463855714,0.8328746123984242,Minority Report_2002,2002,Action,2000s,102000000.0,358372926.0,7.6,146,55,730,False,0.5211514772829053,0.5211514772829053
tt0111686,1.9636097261547132,1.0314414020430374,1.1867461368830803,New Nightmare_1994,1994,Horror,1990s,8000000.0,57000000.0,5.0,99,46,680,False,0.9321683241116758,0.9321683241116758
tt0108399,0.007968169649178236,0.7064667861795361,0.7365628070579279,True Romance_1993,1993,Action,1990s,12500000.0,12600000.0,7.9,83,39,1045,False,-0.6984986165303578,0.6984986165303578
tt0426459,-1.5808307157381485,0.8234946098222586,0.36392166450843894,Feast_2005,2005,Action,2000s,3200000.0,658573.0,6.156,103,31,800,False,-2.404325325560407,2.404325325560407
tt0455967,1.3414825747836296,1.0817447482843445,1.1546260703756537,John Tucker Must Die_2006,2006,Comedy,2000s,18000000.0,68844775.0,6.141,102,53,1190,False,0.2597378264992851,0.2597378264992851
tt2042568,1.0966503349920274,0.9643135214774977,0.8694322726619294,Inside Llewyn Davis_2013,2013,Drama,2010s_2020s,11000000.0,32935319.0,7.2,10,118,312,False,0.13233681351452964,0.13233681351452964
tt1285016,1.726866729807039,0.4778421563675359,0.7742834282342671,The Social Network_2010,2010,Drama,2010s_2020s,40000000.0,224920315.0,7.7,188,87,1792,False,1.2490245734395031,1.2490245734395031
tt0116654,0.21567128332547725,0.6584219702513632,0.5518911817819879,The Island of Dr. Moreau_1996,1996,Science Fiction,1990s,40000000.0,49627779.0,4.863,90,26,727,False,-0.44275068692588593,0.44275068692588593
tt1935179,1.18213119351498,0.96943544736935,0.969001212895127,Mud_2012,2013,Drama,2010s_2020s,10000000.0,32613173.0,7.061,155,40,1073,False,0.21269574614563014,0.21269574614563014
tt1840309,1.223380260126536,1.0949618967301382,1.1434854210547778,Divergent_2014,2014,Action,2010s_2020s,85000000.0,288885818.0,6.6,31,27,291,False,0.12841836339639778,0.12841836339639778
tt2510894,1.7775484653765403,0.9916475395783314,1.16271096022646,Hotel Transylvania 2_2015,2015,Animation,2010s_2020s,80000000.0,473226958.0,7.1,79,88,1216,False,0.7859009257982089,0.7859009257982089
tt8579674,1.3727993567780423,0.724375032877497,0.7429938622189535,1917_2019,2019,War,2010s_2020s,100000000.0,394638258.0,8.3,62,56,746,False,0.6484243239005453,0.6484243239005453
tt0100260,-0.2160828549827336,0.7799910428101361,0.6347819290587307,Nightbreed_1990,1990,Horror,1990s,11000000.0,8862354.0,6.345,264,57,1036,False,-0.9960738977928697,0.9960738977928697
tt0117951,1.4165252675458966,0.6338559992107644,0.7636687613923302,Trainspotting_1996,1996,Drama,1990s,4000000.0,16491080.0,8.1,189,25,562,False,0.7826692683351322,0.7826692683351322
tt0289848,-0.08695437861406674,0.5633005569278522,0.29364064553398284,Analyze That_2002,2002,Comedy,2000s,60000000.0,55003135.0,5.79,124,54,1198,False,-0.6502549355419189,0.6502549355419189
tt0097758,-2.1768653822635464,1.322010995529,0.6064862840999204,Little Monsters_1989,1989,Adventure,1980s,7000000.0,793775.0,5.782,168,27,756,False,-3.4988763777925467,3.4988763777925467
tt0423977,-0.8257293095920364,0.5889828193568672,0.26600993322899674,Charlie Bartlett_2007,2007,Comedy,2000s,12000000.0,5254986.0,6.673,165,63,828,False,-1.4147121289489037,1.4147121289489037
tt10640346,-0.20781959403631234,0.49447206450838266,0.180831414622002,Babylon_2022,2022,Drama,2010s_2020s,78000000.0,63363579.0,7.5,142,156,1710,False,-0.702291658544695,0.702291658544695
tt0472181,1.6341293241368327,1.1820816965305505,1.3178998481502415,The Smurfs_2011,2011,Animation,2010s_2020s,110000000.0,563749323.0,4.0,118,73,910,False,0.45204762760628214,0.45204762760628214
tt8544498,-0.4551226244056821,0.43402779607435676,0.22337754547695512,The Way Back_2020,2020,Drama,2010s_2020s,23000000.0,14590514.0,6.618,111,65,1004,False,-0.8891504204800389,0.8891504204800389
tt0862846,1.1739904109823467,0.7295313705964598,0.8293322023706255,Sunshine Cleaning_2008,2008,Comedy,2000s,5000000.0,16174377.0,6.583,180,38,917,False,0.4444590403858869,0.4444590403858869
tt1216491,0.042862726808925444,0.36079576570205024,0.27691277699402134,Kill the Messenger_2014,2014,Crime,2010s_2020s,5000000.0,5218973.0,7.3,102,125,1342,False,-0.3179330388931248,0.3179330388931248
tt0119081,-0.8106836716109491,0.9999824759807151,0.7079223574105012,Event Horizon_1997,1997,Horror,1990s,60000000.0,26673242.0,5.8,316,16,916,False,-1.810666147591664,1.810666147591664
tt0217505,0.6615146251779294,0.524959672414715,0.4763921629601939,Gangs of New York_2002,2002,Drama,2000s,100000000.0,193772504.0,7.6,112,100,1177,False,0.1365549527632144,0.1365549527632144
tt0120696,-1.2592556504121362,0.6021815579575095,0.18602636094253236,Hard Rain_1998,1998,Thriller,1990s,70000000.0,19870567.0,5.789,147,20,679,False,-1.8614372083696455,1.8614372083696455
tt2302755,0.8888913508605611,0.9879591090339378,1.0184753191943763,Olympus Has Fallen_2013,2013,Action,2010s_2020s,70000000.0,170270201.0,6.394,230,51,480,False,-0.09906775817337665,0.09906775817337665
tt2334879,0.31416204773297096,1.042196955374187,0.8761527081227423,White House Down_2013,2013,Action,2010s_2020s,150000000.0,205366737.0,7.7,285,64,1139,False,-0.728034907641216,0.728034907641216
tt1409024,1.0200928755007972,0.7105872050781515,0.7371095899491009,Men in Black 3_2012,2012,Action,2010s_2020s,225000000.0,624026776.0,7.0,21,187,999,False,0.30950567042264565,0.30950567042264565
tt0100157,1.119670206189113,0.9193171536695841,0.9765987511863364,Misery_1990,1990,Drama,1990s,20000000.0,61276872.0,7.8,1,80,709,False,0.20035305251952895,0.20035305251952895
tt0467406,3.4334394458906434,1.0218871737267194,1.4655751646064548,Juno_2007,2007,Comedy,2000s,7500000.0,232372681.0,5.9,117,30,861,False,2.4115522721639238,2.4115522721639238
tt0090022,0.3362414646537957,1.7860958614566516,1.640956546097175,Silverado_1985,1985,Other,1980s,23000000.0,32192570.0,6.97,191,50,828,False,-1.4498543968028559,1.4498543968028559
tt0166924,0.30114745588659275,0.9809864909790792,0.8783107037676359,Mulholland Drive_2001,2001,Thriller,2000s,15000000.0,20271129.0,6.9,100,59,684,False,-0.6798390350924864,0.6798390350924864
tt1682180,0.00643268252953888,0.9158330061709598,0.7805265808882139,Stoker_2013,2013,Drama,2010s_2020s,12000000.0,12077441.0,6.659,97,75,695,False,-0.9094003236414209,0.9094003236414209
tt3850214,0.9437269501563446,0.6844402338044318,0.7534818776758423,Dope_2015,2015,Crime,2010s_2020s,7000000.0,17986781.0,7.0,161,52,725,False,0.2592867163519128,0.2592867163519128
tt0117509,2.3183142626013833,0.6269235080811152,1.0061054282422959,Romeo + Juliet_1996,1996,Drama,1990s,14500000.0,147298761.0,7.0,187,98,699,False,1.6913907545202682,1.6913907545202682
tt2802144,1.6322656037608176,0.9311201548646055,1.1278983187146483,Kingsman: The Secret Service_2014,2014,Crime,2010s_2020s,81000000.0,414351546.0,7.7,190,129,972,False,0.7011454488962121,0.7011454488962121
tt0186589,0.18813440215281219,0.6414131333249494,0.5616037272494521,Sugar & Spice_2001,2001,Crime,2000s,11000000.0,13276953.0,6.334,145,53,623,False,-0.45327873117213724,0.45327873117213724
tt3332064,-0.15557587271011641,1.1119476799774164,0.9171565626608409,Pan_2015,2015,Fantasy,2010s_2020s,150000000.0,128388320.0,6.7,105,50,1015,False,-1.2675235526875328,1.2675235526875328
tt7784604,2.110583459065097,1.1230526594852608,1.4041219750624132,Hereditary_2018,2018,Horror,2010s_2020s,10000000.0,82530552.0,7.274,155,35,899,False,0.9875307995798364,0.9875307995798364
tt0103893,0.8649647151467246,0.9355386385894023,0.9211175333220376,Buffy the Vampire Slayer_1992,1992,Action,1990s,7000000.0,16624456.0,6.2,123,44,961,False,-0.07057392344267777,0.07057392344267777
tt3824458,2.224399742697223,0.9349041708363499,1.259737472494463,Tangerine_2015,2015,Comedy,2010s_2020s,100000.0,924793.0,6.925,121,39,797,False,1.289495571860873,1.289495571860873
tt0144120,0.7064947047089873,1.0120150721211785,0.9592650154098774,Bride of Chucky_1998,1998,Comedy,1990s,25000000.0,50671850.0,6.0,119,52,836,False,-0.30552036741219113,0.30552036741219113
tt0073629,4.544112878389164,2.193163322810714,2.543482773862297,The Rocky Horror Picture Show_1975,1975,Comedy,pre_1980s,1200000.0,112892319.0,7.477,133,33,618,False,2.3509495555784503,2.3509495555784503
tt0417741,1.3179718331168182,1.1594630145724167,1.331219142785623,Harry Potter and the Half-Blood Prince_2009,2009,Adventure,2000s,250000000.0,933959197.0,7.6,129,77,1043,False,0.15850881854440146,0.15850881854440146
tt1135487,0.2646204481391301,0.8033484531726289,0.7126262399345676,Duplicity_2009,2009,Romance,2000s,60000000.0,78176181.0,5.893,160,64,1361,False,-0.5387280050334988,0.5387280050334988
tt0142688,0.42976222957968346,0.6397176155597187,0.5801620263502636,The Ninth Gate_1999,1999,Mystery,1990s,38000000.0,58401898.0,7.9,140,26,714,False,-0.20995538598003527,0.20995538598003527
tt0272020,-0.9573041871408314,0.7281608649880832,0.4184911724803033,The Last Castle_2001,2001,Action,2000s,72000000.0,27642707.0,6.2,205,141,1145,False,-1.6854650521289147,1.6854650521289147
tt0110027,0.347401307153401,0.8482765603044863,0.6838980699992185,Highlander: The Final Dimension_1994,1994,Fantasy,1990s,26000000.0,36800000.0,4.725,121,41,663,False,-0.5008752531510853,0.5008752531510853
tt0399295,0.37317698519050424,0.637974212004735,0.6239711144771042,Lord of War_2005,2005,Crime,2000s,50000000.0,72617068.0,7.6,140,57,878,False,-0.2647972268142308,0.2647972268142308
tt0857191,1.5149908500367566,1.059404828653656,1.159331093067543,The Visitor_2007,2007,Crime,2000s,4000000.0,18197518.0,7.6,172,36,970,False,0.45558602138310067,0.45558602138310067
tt0343660,0.9630871994745007,0.8502607954226672,0.9681991529350058,50 First Dates_2004,2004,Comedy,2000s,75000000.0,196482882.0,7.1,168,46,956,False,0.11282640405183353,0.11282640405183353
tt21867434,-0.6539264674066647,0.7811503210976413,0.3262119436920896,BlackBerry_2023,2023,Comedy,2010s_2020s,5000000.0,2600000.0,7.196,149,70,1073,False,-1.4350767885043059,1.4350767885043059
tt0160127,1.0545602378685466,0.8756051384347922,0.8774863815152572,Charlie's Angels_2000,2000,Action,2000s,92000000.0,264105545.0,6.7,146,45,719,False,0.17895509943375443,0.17895509943375443
tt9243804,0.230498728889323,0.8843608292989696,0.7123571376767737,The Green Knight_2021,2021,Adventure,2010s_2020s,15000000.0,18888418.0,6.0,127,20,393,False,-0.6538621004096467,0.6538621004096467
tt8079248,1.2202862860161119,0.9130107197783008,0.948353181379374,Yesterday_2019,2019,Comedy,2010s_2020s,26000000.0,88092097.0,6.3,65,49,961,False,0.30727556623781105,0.30727556623781105
tt0408236,1.11185751541813,0.7215002094511083,0.8137125038903376,Sweeney Todd: The Demon Barber of Fleet Street_2007,2007,Drama,2000s,50000000.0,152000000.0,7.0,111,27,882,False,0.3903573059670218,0.3903573059670218
tt0082348,1.1565219841983456,1.566352135280898,1.3271307939866785,Excalibur_1981,1981,Adventure,1980s,11000000.0,34967437.0,6.944,173,36,633,False,-0.4098301510825524,0.4098301510825524
tt0112641,0.8425354667427669,0.45506760474943225,0.5982083265691535,Casino_1995,1995,Crime,1990s,50000000.0,116112375.0,8.2,437,141,2685,False,0.38746786199333466,0.38746786199333466
tt6394270,0.651745493310738,0.39713695480179106,0.44235369883607073,Bombshell_2019,2019,Drama,2010s_2020s,32000000.0,61404394.0,6.814,167,100,967,False,0.254608538508947,0.254608538508947
tt0117631,1.8757755314045355,0.9947830421039496,1.1882669323010178,Shine_1996,1996,Drama,1990s,5500000.0,35892330.0,7.7,84,33,466,False,0.8809924893005858,0.8809924893005858
tt0114388,2.129590722443929,1.1595617171909545,1.416189596477509,Sense and Sensibility_1995,1995,Drama,1990s,16000000.0,134582776.0,7.6,189,27,1055,False,0.9700290052529745,0.9700290052529745
tt0108333,0.585911667451775,0.9588516109014282,0.8911205487604313,The Three Musketeers_1993,1993,Action,1990s,30000000.0,53898845.0,6.8,90,46,985,False,-0.3729399434496532,0.3729399434496532
